id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
84225,22075,5,21.99,609.57,F,4118,10+ years,0,60000,2,20.8,0,660,664,10,1,1,14552,68.3,31,0,1
84226,16000,3,7.46,497.41,A,184,10+ years,0,75000,2,15.01,0,710,714,19,1,1,8730,17.5,29,0,1
84227,24000,3,9.76,771.72,B,6229,5 years,1,62000,4,19.65,0,690,694,11,0,0,29394,82.8,17,0,1
84228,12000,3,9.17,382.55,B,666,2 years,0,93000,5,15.7,0,725,729,15,0,0,26608,65.2,17,0,1
84229,3800,3,13.35,128.68,C,200570,10+ years,1,52000,0,10.22,0,780,784,4,0,0,594,5.4,8,0,1
84230,6000,5,13.23,137.23,C,239481,5 years,2,45996,5,16.72,0,715,719,4,0,0,12713,73.5,11,0,1
84231,12000,3,14.64,413.88,C,54,,1,52000,4,17.84,0,670,674,8,0,0,9506,88.8,11,0,1
84232,9600,3,6.03,292.19,A,58418,10+ years,0,53000,4,27.45,0,805,809,18,0,0,12114,12.8,34,0,1
84233,12000,3,13.67,408.22,C,809,2 years,0,50000,0,33.2,0,680,684,10,0,0,24076,67.8,18,0,1
84234,35000,5,11.44,768.69,B,3681,4 years,0,91100,0,27.18,0,695,699,12,0,0,59833,83,24,0,1
84235,10000,3,19.52,369.2,D,14037,6 years,2,40000,0,23.46,0,660,664,5,0,0,6469,91.1,8,0,1
84236,10000,3,9.99,322.63,B,4481,8 years,1,63000,0,23.22,0,690,694,24,0,0,5665,31.8,49,0,1
84237,10000,3,7.9,312.91,A,54,,2,45000,0,11.52,0,710,714,7,0,0,20316,57.2,12,0,1
84238,10000,3,13.98,341.68,C,32,10+ years,0,30000,4,27.8,0,675,679,17,0,0,14577,57.8,26,0,1
84239,11000,5,30.79,361.25,G,54,,2,22000,0,19.71,0,770,774,4,0,0,6143,37.2,6,1,1
84240,20000,3,18.49,727.98,D,327151,2 years,0,56000,4,19.82,0,675,679,14,0,0,11385,76.9,38,0,1
84241,27000,5,17.57,679.33,D,427,10+ years,0,87000,4,25.03,1,670,674,12,0,0,20128,68,24,0,1
84242,6600,3,10.56,214.71,B,184,10+ years,1,75000,6,2.13,0,695,699,10,0,0,2357,9.6,10,0,1
84243,20800,5,14.64,490.91,C,206826,2 years,0,85000,4,14.01,0,695,699,7,1,1,10727,54.7,14,0,1
84244,10525,3,19.47,388.32,D,204730,7 years,1,36500,0,23.58,0,670,674,8,0,0,9446,67,11,0,1
84245,5000,3,22.2,191.47,E,287818,4 years,1,41600,12,21.82,0,700,704,16,0,0,3717,16,29,0,1
84246,15000,5,13.99,348.95,C,10031,10+ years,0,94000,0,6.64,0,680,684,11,0,0,14883,53.7,14,0,1
84247,6000,3,12.39,200.41,C,54,,0,45000,0,17.25,1,665,669,9,3,3,1336,13.1,39,0,1
84248,18000,5,17.1,448.32,C,1989,9 years,0,60000,0,7.56,1,665,669,10,0,0,11919,75,40,0,1
84249,35000,5,23.99,1006.68,E,498,10+ years,2,77500,0,18.88,0,705,709,47,0,0,4738,49.9,62,0,1
84250,20000,3,5.32,602.3,A,13313,10+ years,0,200000,4,12.74,0,765,769,16,0,0,24273,35.1,29,0,1
84251,14500,5,16.99,360.29,D,24278,2 years,1,33000,4,20.33,3,670,674,7,0,0,7852,42.9,21,0,1
84252,32000,5,15.99,778.01,C,1,3 years,1,90000,0,2.88,0,725,729,12,1,1,10190,22.1,21,0,1
84253,6400,3,15.61,223.78,D,5707,5 years,1,27000,0,37.33,0,665,669,9,1,1,6757,78.6,11,0,1
84254,35000,3,11.99,1162.34,B,143093,1 year,0,115000,0,19.55,3,665,669,15,0,0,20888,73.5,28,0,1
84255,14350,3,9.17,457.47,B,54,,0,60000,0,8.24,0,765,769,17,0,0,14592,20.4,42,0,1
84256,4000,3,20.8,150.29,E,222926,8 years,1,46000,9,18.79,0,675,679,7,0,0,13791,75.8,11,0,1
84257,21000,3,13.67,714.37,B,225636,7 years,1,74000,4,13.01,0,690,694,6,0,0,11154,83.2,18,0,1
84258,9000,3,7.97,281.91,A,113234,10+ years,0,65500,0,19.93,0,720,724,11,0,0,10173,92.5,27,0,1
84259,21000,3,9.49,672.6,B,236,10+ years,0,173000,0,5.6,1,720,724,13,2,0,1609,6.4,21,0,1
84260,17050,3,8.18,535.71,B,62310,10+ years,0,34128,4,18.74,0,720,724,15,0,0,23546,47,37,0,1
84261,9000,3,18.25,326.51,D,269242,5 years,1,83000,0,15.38,1,660,664,10,0,0,5360,94,21,0,1
84262,14000,3,13.67,476.25,C,22259,10+ years,1,325000,4,10.32,0,670,674,8,0,0,63578,89.3,14,0,1
84263,9000,3,11.99,298.89,B,107313,< 1 year,1,75000,4,10.58,0,660,664,6,0,0,11071,55.1,16,0,1
84264,36000,3,11.99,1195.55,C,127616,8 years,0,117000,4,28.64,0,705,709,30,0,0,42791,44,64,0,1
84265,8725,3,15.31,303.79,C,329189,5 years,1,74000,0,10.02,4,665,669,6,0,0,634,25.4,10,0,1
84266,35000,3,16.29,1235.52,C,307203,10+ years,0,125000,0,12.82,0,705,709,11,0,0,18248,53,28,0,1
84267,5475,3,13.33,185.35,C,54,,0,31667,2,31.26,0,670,674,12,1,0,14199,66,28,0,1
84268,15950,3,11.49,525.9,B,247878,10+ years,0,53000,0,28.35,0,675,679,10,0,0,24049,77,20,0,1
84269,5000,3,11.14,164.03,B,330682,< 1 year,1,36000,0,2.2,0,720,724,4,0,0,4086,29.2,5,0,1
84270,4000,3,6.89,123.31,A,5566,5 years,2,27040,9,28.01,0,805,809,15,0,0,549,1.2,27,0,1
84271,35000,3,18.99,1282.79,E,199,9 years,0,210000,0,19.22,1,670,674,15,0,0,28772,71.1,34,0,1
84272,12000,3,12.49,401.39,B,153,8 years,1,55000,4,23.96,0,660,664,9,0,0,15921,72.7,15,0,1
84273,22000,5,11.55,484.39,B,96757,10+ years,0,76000,4,12.82,0,710,714,11,0,0,18881,57.9,27,0,1
84274,11500,5,15.61,277.29,C,529,10+ years,0,63000,0,8.92,1,670,674,8,0,0,4223,30.8,25,0,1
84275,28000,5,12.69,632.66,C,1791,10+ years,0,125000,0,17.86,1,700,704,9,0,0,14311,55.7,23,0,1
84276,5000,3,13.53,169.75,B,69553,7 years,1,70000,4,15.09,0,670,674,14,0,0,16009,78.1,19,0,1
84277,10000,3,8.38,315.12,A,247230,< 1 year,1,30000,13,4.2,0,735,739,2,0,,2282,19,2,0,1
84278,15750,3,17.57,566.01,D,61670,1 year,1,35850,0,8.27,0,685,689,8,0,0,7093,43.5,14,0,1
84279,9000,3,8.18,282.78,B,38,10+ years,2,58141,0,13.44,2,670,674,6,0,0,8033,56.2,13,0,1
84280,18000,3,7.91,563.31,A,9688,< 1 year,1,70000,4,9.43,0,700,704,9,0,0,29109,44.2,23,0,1
84281,12000,3,11.53,395.89,B,11867,8 years,1,52000,0,19.96,0,690,694,11,0,0,18601,153.7,17,0,1
84282,5000,3,7.35,155.19,A,3580,6 years,0,95000,7,38.55,0,760,764,14,0,0,14114,37.1,43,1,1
84283,22000,3,7.26,681.92,A,307,10+ years,0,65000,4,11.45,0,685,689,9,0,0,21255,87,17,0,1
84284,12000,3,6.99,370.48,A,358237,8 years,2,115000,0,24.73,0,685,689,8,0,0,17482,63.6,25,0,1
84285,4500,3,13.33,152.34,C,1069,3 years,0,46000,0,13.46,2,680,684,10,1,1,4516,80.6,38,0,1
84286,8500,3,11.71,281.15,B,222286,6 years,1,74000,4,14.42,0,695,699,8,0,0,6402,45.4,23,0,1
84287,3525,3,7.89,110.29,A,56253,2 years,2,22000,4,15.06,0,720,724,8,0,0,3959,33.8,8,0,1
84288,21000,5,29.49,672.86,F,2713,1 year,0,37440,0,25.87,0,680,684,11,1,1,7251,74,16,1,1
84289,6000,3,6.49,183.87,A,76609,10+ years,0,54370,0,3.89,0,795,799,9,0,0,5224,6.4,16,0,1
84290,17575,5,24.99,515.75,E,722,10+ years,1,40000,1,15,0,675,679,14,0,0,6031,40.5,29,0,1
84291,12000,5,9.99,254.91,B,264922,10+ years,0,47230,4,10.18,0,725,729,16,0,0,12638,29.4,26,0,1
84292,12000,3,7.12,371.19,A,188,10+ years,1,55000,0,7.24,0,765,769,5,0,0,13529,27.1,15,0,1
84293,15000,3,14.65,517.42,C,49359,10+ years,0,66300,4,23.41,0,670,674,23,0,0,24566,62.5,44,0,1
84294,15000,3,8.67,474.7,B,6050,3 years,1,50000,4,25.04,0,720,724,27,0,0,18229,26.7,48,0,1
84295,26000,5,16.99,646.03,D,236,10+ years,0,125000,0,13.18,4,695,699,7,0,0,7001,62,46,0,1
84296,24000,3,12.69,805.08,C,179,2 years,1,65000,0,20.75,2,700,704,14,0,0,8824,18.4,22,0,1
84297,32000,3,8.24,1006.32,B,4083,7 years,2,98000,4,23.65,0,740,744,12,0,0,31854,56.5,21,0,1
84298,29975,5,24.99,879.64,F,161,10+ years,2,160000,1,1.56,0,750,754,6,0,0,3956,39.2,7,0,1
84299,1500,3,19.2,55.14,D,2209,2 years,1,65000,0,27.4,0,680,684,14,0,0,13954,98.3,42,0,1
84300,20000,3,7.89,625.72,A,99699,10+ years,0,93000,4,23.73,0,665,669,13,0,0,40063,87.5,30,0,1
84301,30000,5,16.78,742.04,C,282998,10+ years,0,300000,2,15.55,0,700,704,27,0,0,358758,78,51,0,1
84302,11500,3,19.72,425.75,D,301902,6 years,0,52000,2,21.74,1,665,669,25,1,1,5763,57.1,42,0,1
84303,20000,3,14.65,689.89,C,84031,5 years,0,85000,2,28.14,0,695,699,10,0,0,4165,38.9,52,0,1
84304,18000,5,21,486.97,E,222735,5 years,0,60750,0,20.23,0,670,674,11,0,0,12873,65,20,0,1
84305,25975,5,17.27,649.33,C,299451,< 1 year,0,58000,4,31.2,0,710,714,20,0,0,26052,69.8,38,0,1
84306,10000,3,13.66,340.13,C,48,5 years,2,174000,0,6.77,0,675,679,15,0,0,28192,82.7,40,0,1
84307,4800,3,8.18,150.82,B,185,2 years,2,17000,4,11.94,0,725,729,6,0,0,4399,33.8,8,0,1
84308,11400,3,11.53,376.09,B,86551,9 years,0,85000,0,10.22,0,690,694,7,0,0,6972,96.8,14,0,1
84309,6600,3,8.59,208.63,A,1079,1 year,0,52000,4,12.81,0,785,789,8,0,0,4632,8.8,19,0,1
84310,6000,3,11.44,197.69,B,372805,10+ years,0,70000,0,8.86,0,660,664,5,1,1,1065,24.2,20,0,1
84311,7500,3,17.86,270.62,D,54,,1,25200,10,28,0,665,669,6,1,1,4119,55.7,26,0,1
84312,35000,5,19.24,912.55,E,51041,10+ years,1,190000,0,9.46,1,660,664,5,0,0,13629,92.1,15,0,1
84313,26650,3,19.42,982.56,D,217602,10+ years,0,175000,1,27.98,1,690,694,12,0,0,69472,89,32,0,1
84314,6800,3,13.99,232.38,C,97,4 years,1,26000,4,23.46,0,675,679,9,0,0,6928,49.8,21,0,1
84315,18000,3,11.99,597.78,B,109525,5 years,2,78000,0,26.35,0,680,684,21,0,0,23968,65.5,53,0,1
84316,1200,3,16.02,42.21,C,1544,5 years,0,20000,3,26.65,2,670,674,7,0,0,641,30.5,19,0,1
84317,4000,3,14.65,137.98,C,13845,10+ years,0,55000,0,4.49,0,660,664,6,0,0,2497,39.6,30,0,1
84318,15000,5,15.05,357.25,C,2414,10+ years,0,60000,0,26.58,0,680,684,13,1,1,14440,51.6,36,0,1
84319,7000,3,16.99,249.54,D,3861,5 years,1,39000,0,11.08,0,670,674,5,0,0,9888,41.7,7,0,1
84320,10000,3,14.99,346.61,C,412,1 year,2,22571,0,16.81,3,660,664,6,0,0,1077,101.7,30,0,1
84321,13750,3,14.09,470.55,B,298111,< 1 year,1,65000,0,11.14,0,665,669,8,0,0,4646,51.1,11,0,1
84322,24000,5,7.99,486.52,A,41655,10+ years,0,105000,0,6.48,0,720,724,9,0,0,8017,25.1,26,0,1
84323,8000,3,10.99,261.88,B,497,5 years,0,60000,5,16.74,0,705,709,8,0,0,8790,30.8,30,0,1
84324,10000,3,13.33,338.54,C,77361,10+ years,0,35000,0,35.05,0,680,684,8,0,0,6429,63,19,0,1
84325,11000,3,12.59,368.47,C,4871,10+ years,1,66000,0,15.47,1,665,669,10,1,1,6460,59.3,20,0,1
84326,25000,3,7.89,782.15,A,514,10+ years,0,100000,0,22.87,0,690,694,10,0,0,33439,68.8,27,0,1
84327,2400,3,7.12,74.24,A,3369,10+ years,2,80000,5,21.31,0,800,804,12,0,0,7707,22.5,28,0,1
84328,5000,3,8.67,158.24,B,102738,10+ years,1,37811,4,7.9,0,710,714,9,0,0,7598,25.1,33,0,1
84329,13925,3,14.65,480.34,C,870,4 years,1,35000,0,27.02,0,665,669,6,0,0,4103,74.6,11,0,1
84330,11000,3,9.17,350.67,B,29,10+ years,2,77000,3,12.95,1,705,709,9,0,0,28546,65.6,30,0,1
84331,11100,3,6.03,337.84,A,265299,1 year,0,47000,0,29.21,1,735,739,12,0,0,11774,24.1,22,0,1
84332,35000,5,21.45,955.75,D,112131,3 years,0,68000,3,10.01,0,675,679,18,0,0,15887,55,22,0,1
84333,8000,3,9.17,255.04,B,32,10+ years,0,65000,0,13.68,1,665,669,10,0,0,6758,60.9,18,0,1
84334,6025,3,9.93,194.22,B,4118,1 year,1,100000,8,6.97,0,710,714,12,0,0,12522,20.9,18,0,1
84335,14000,3,10.65,456.03,B,218831,3 years,1,30000,4,15.52,0,700,704,7,0,0,15542,65.6,14,0,1
84336,5000,3,15.59,174.78,C,377007,10+ years,0,140000,0,11.33,0,670,674,18,1,1,13235,66.2,28,0,1
84337,13800,3,12.88,464.18,C,54,,2,30000,0,12.36,0,705,709,11,0,0,12892,39.3,12,0,1
84338,4000,3,14.33,137.36,C,285875,2 years,1,49000,0,26.62,0,690,694,6,0,0,36041,83.8,8,0,1
84339,35000,5,16.99,869.66,D,151,10+ years,0,140000,5,16.35,1,700,704,12,0,0,27733,59.5,21,0,1
84340,2500,3,7.99,78.33,A,54,,2,45000,7,6.51,0,775,779,16,0,0,9332,6.2,22,0,1
84341,16000,5,19.05,415.49,D,328928,10+ years,0,61318.4,4,21.19,1,690,694,14,0,0,11138,34.9,40,0,1
84342,20250,5,10.42,434.45,B,143787,5 years,0,56500,2,20.41,1,710,714,15,0,0,7031,26.8,43,0,1
84343,20000,5,16.29,489.45,C,329839,2 years,0,145000,0,25.01,0,715,719,16,0,0,43597,77.6,49,0,1
84344,10000,5,13.99,232.64,C,49,3 years,1,38500,0,17.14,0,670,674,16,0,0,6687,74.3,24,0,1
84345,13700,3,13.35,463.93,C,148,< 1 year,1,75000,0,8.17,0,675,679,9,0,0,13712,72.9,13,0,1
84346,14375,3,21.45,544.91,D,1480,5 years,1,42000,0,34.09,0,680,684,10,0,0,17034,68.1,18,0,1
84347,6000,3,10.42,194.79,B,367075,3 years,0,120000,4,9.17,0,675,679,9,1,1,4550,20.7,14,0,1
84348,12000,3,15.8,420.71,C,299958,8 years,1,55000,0,18.72,0,670,674,9,1,1,5500,76.4,14,0,1
84349,21325,3,19.99,792.41,D,97,10+ years,0,65000,0,17.61,0,675,679,12,1,1,20568,72.9,17,0,1
84350,5000,3,7.26,154.99,A,1562,10+ years,2,75000,0,15.19,2,700,704,13,0,0,12227,33.2,54,0,1
84351,5000,3,5.32,150.58,A,11825,3 years,2,75000,4,11.9,0,750,754,19,0,0,11251,22.8,49,0,1
84352,12000,3,8.9,381.04,A,92375,8 years,2,59000,0,24.02,0,740,744,16,0,0,19073,40.2,39,0,1
84353,20000,5,30.65,655.08,F,365536,5 years,0,105000,0,16.85,1,690,694,8,1,1,3541,38.9,29,0,1
84354,16000,3,5.32,481.84,A,9152,10+ years,0,70000,2,25.71,0,785,789,9,0,0,14325,18.5,32,0,1
84355,24850,3,6.03,756.33,A,100894,10+ years,0,170000,0,15.41,0,835,839,12,0,0,1484,2.1,29,0,1
84356,35000,3,19.99,1300.55,D,4960,2 years,0,105000,0,18.49,0,680,684,15,0,0,14188,42.2,35,0,1
84357,12000,3,8.24,377.37,B,54,,0,63445,0,24.68,0,675,679,14,2,1,4372,18.7,23,0,1
84358,15000,3,17.27,536.81,C,329597,8 years,2,58000,4,8.03,1,675,679,18,0,0,9558,31.1,24,0,1
84359,35000,5,16.4,858.59,E,233873,< 1 year,2,75000,0,10.11,2,760,764,14,0,0,530,0.8,19,0,1
84360,4000,3,14.3,137.3,C,54,,0,49850,0,24.91,0,675,679,13,1,1,9577,62.2,62,0,1
84361,12000,3,10.49,389.98,B,1812,4 years,0,85000,4,10.07,1,665,669,10,1,1,10676,71.7,20,0,1
84362,25000,3,11.99,830.24,B,453,10+ years,0,115000,0,15.99,0,715,719,13,0,0,36883,83.1,43,0,1
84363,10000,3,15.61,349.65,D,12016,1 year,1,72000,10,3.52,0,680,684,7,0,0,9408,50,11,0,1
84364,4000,3,20.39,149.46,D,535,6 years,1,101037,4,23.71,0,690,694,14,0,0,33905,73.9,37,0,1
84365,17500,3,8.9,555.69,A,123830,3 years,0,104000,0,6.96,0,685,689,6,0,0,9227,79.5,12,0,1
84366,3000,3,9.17,95.64,B,2276,10+ years,0,70000,2,15.16,0,740,744,8,0,0,7902,56.8,32,0,1
84367,7000,3,12.29,233.48,C,184,1 year,1,28000,0,13.63,0,670,674,11,4,0,7021,32.1,20,0,1
84368,18500,3,13.35,626.47,C,149,10+ years,1,74000,0,13.25,3,665,669,14,0,0,10344,89.9,30,0,1
84369,9925,3,14.09,339.65,B,219706,8 years,0,135804,4,10.27,0,695,699,10,0,0,8099,66.9,31,0,1
84370,2400,3,15.61,83.92,C,258988,10+ years,0,160000,0,12,1,660,664,11,0,0,18635,86.3,34,0,1
84371,4300,3,15.61,150.35,D,236,9 years,0,100000,0,11.84,1,675,679,10,0,0,4341,80.4,27,0,1
84372,7000,3,13.35,237.04,C,84318,< 1 year,1,27000,0,22.58,0,685,689,6,0,0,5282,85.2,8,0,1
84373,10000,3,12.12,332.72,B,329323,5 years,1,65000,0,24.07,0,690,694,14,0,0,18762,89.3,20,0,1
84374,10000,3,11.47,329.62,B,392,2 years,1,45000,4,7.09,0,660,664,6,0,0,8012,79.3,12,0,1
84375,17500,3,9.76,562.71,B,7368,5 years,0,35000,0,8.64,0,825,829,4,0,0,66,0.7,19,0,1
84376,16000,3,6.92,493.45,A,346,10+ years,0,100000,0,20.95,1,695,699,16,0,0,20619,53.4,29,0,1
84377,35000,3,12.49,1170.71,B,32,10+ years,0,180000,4,9.13,0,695,699,11,0,0,39693,88.2,21,0,1
84378,30000,5,17.57,754.81,D,58617,10+ years,0,79000,0,19.7,0,725,729,10,0,0,27044,70.1,22,0,1
84379,20000,3,12.74,671.38,C,1388,10+ years,0,117942.6,0,24.09,0,670,674,24,0,0,29169,49,56,0,1
84380,21000,3,8.9,666.82,A,218844,10+ years,1,111000,0,26.68,0,780,784,7,0,0,1702,5.5,30,0,1
84381,7200,3,14.72,248.61,C,218844,10+ years,1,68400,5,19.65,0,670,674,9,0,0,22304,66.2,25,0,1
84382,3000,3,11.99,99.63,B,33545,3 years,0,90000,4,16.33,0,735,739,11,0,0,16168,101.1,24,1,1
84383,12500,3,6.49,383.06,A,6406,1 year,0,70000,0,19.76,0,730,734,25,0,0,16255,30.2,61,0,1
84384,12000,3,7.35,372.45,A,317,5 years,0,129000,4,4.24,2,705,709,10,0,0,10054,40.5,23,0,1
84385,7200,3,10.99,235.69,B,552,2 years,1,30000,4,33.2,0,700,704,13,1,1,11999,48.6,22,0,1
84386,16000,3,13.67,544.29,C,15036,10+ years,0,71000,0,9.43,1,660,664,11,0,0,10511,65.3,20,0,1
84387,10000,3,16.55,354.3,D,87552,7 years,0,100000,0,9.66,0,660,664,7,2,1,2747,12.9,16,0,1
84388,20000,3,10.42,649.3,B,961,4 years,1,68421,0,21.78,0,715,719,8,0,0,26855,76.7,20,0,1
84389,15000,3,5.32,451.73,A,24,2 years,0,88000,4,15.85,0,765,769,16,0,0,16379,36.5,45,0,1
84390,8000,3,15.59,279.64,D,3702,2 years,1,56000,0,2.79,0,660,664,5,0,0,5040,65,5,0,1
84391,20000,5,18.55,513.88,E,11451,10+ years,1,70000,0,38.33,0,680,684,16,0,0,12600,42.4,30,0,1
84392,28000,3,9.67,899.15,B,256722,4 years,0,145000,0,13.81,0,700,704,9,0,0,21821,69.3,35,0,1
84393,15000,3,10.99,491.01,B,1238,4 years,2,46549,0,26.38,0,705,709,9,0,0,10740,88,27,0,1
84394,40000,5,21.49,1093.19,D,360988,6 years,0,80000,0,33.8,0,700,704,14,0,0,49789,65.7,44,0,1
84395,11550,3,12.99,389.11,C,282,5 years,0,56000,0,14.47,0,710,714,17,0,0,21095,45.8,50,0,1
84396,21000,3,14.99,727.87,C,250798,2 years,0,62000,4,9.27,0,660,664,5,1,1,20083,77.2,18,0,1
84397,12000,5,14.49,282.28,C,2158,2 years,1,70000,0,14.21,0,690,694,8,0,0,12403,78.5,10,0,1
84398,9600,3,8.18,301.63,B,54,,0,66000,0,6.35,1,710,714,11,0,0,5596,24.4,21,0,1
84399,1000,3,15.61,34.97,C,23048,2 years,1,20929,0,15.71,0,660,664,8,2,1,4648,56,21,0,1
84400,20000,5,8.18,407.26,B,33992,10+ years,0,106000,0,8.42,0,785,789,11,0,0,3681,9.9,21,0,1
84401,4875,3,15.61,170.46,D,4234,8 years,1,77500,3,26.6,2,660,664,6,1,1,1269,51,26,0,1
84402,23500,5,23.88,674.42,E,926,2 years,2,156000,2,8.97,1,715,719,9,0,0,5848,20,17,0,1
84403,9800,3,10.99,320.8,B,161,7 years,1,78000,0,28.03,0,680,684,16,0,0,10128,65.8,49,0,1
84404,2650,3,24.08,104.08,F,187055,3 years,0,60800,0,14.27,1,675,679,10,0,0,4040,53.5,27,0,1
84405,10500,5,13.99,244.27,C,2205,5 years,1,50000,0,33.05,0,685,689,10,0,0,14194,53.2,36,0,1
84406,10800,5,27.34,331.98,G,149241,10+ years,0,103000,5,31.67,0,665,669,10,0,0,17430,79.6,31,0,1
84407,10000,3,13.11,337.47,B,300342,2 years,2,75000,0,27.33,0,690,694,13,0,0,9398,55.6,37,0,1
84408,21200,3,13.68,721.28,C,220626,3 years,1,47546,0,22.58,0,685,689,7,0,0,18909,80.8,10,0,1
84409,7000,3,10.99,229.14,B,1439,10+ years,1,69000,5,27.3,0,700,704,10,0,0,12602,59.4,31,0,1
84410,34500,5,18.99,894.76,D,43741,10+ years,1,75000,0,23.77,0,660,664,34,1,1,24602,32.2,57,0,1
84411,16000,5,25.69,476.12,F,355852,10+ years,0,48000,0,19.1,0,700,704,7,0,0,9579,99.8,17,0,1
84412,5500,3,10.99,180.04,B,97,1 year,1,18000,0,27.93,1,680,684,5,0,0,1745,33.6,8,0,1
84413,13500,3,11.39,444.48,B,1466,10+ years,2,76900,4,19.13,0,670,674,20,0,0,14639,49.2,38,0,1
84414,15000,3,11.99,498.15,C,16319,8 years,2,72000,5,32.6,0,675,679,10,0,0,20839,76.6,18,0,1
84415,2500,3,15.61,87.42,D,67053,6 years,1,44000,0,15.88,0,675,679,11,0,0,6137,32.5,13,0,1
84416,12675,3,15.59,443.06,C,45016,< 1 year,1,60000,1,8.54,0,660,664,5,0,0,6735,50.3,6,0,1
84417,3600,3,12.61,120.63,C,7941,8 years,1,54000,8,12.62,0,720,724,2,0,0,3084,93.5,7,0,1
84418,3500,3,11.99,116.24,B,97,4 years,0,68000,0,25.13,0,670,674,7,0,0,5629,53.6,24,0,1
84419,24000,5,17.43,417.03,E,235162,5 years,1,140000,3,5.25,1,700,704,4,0,0,20392,40.8,5,0,1
84420,23000,3,7.9,719.68,A,205572,2 years,0,100000,4,11.59,0,700,704,10,0,0,22354,51.6,32,0,1
84421,29000,5,17.57,729.65,D,184,4 years,0,105000,0,23.45,0,660,664,18,0,0,32433,83.2,27,0,1
84422,12600,3,12.79,423.28,C,279,10+ years,1,35000,5,33.06,0,660,664,11,1,1,15248,69.3,17,0,1
84423,9600,3,11.71,317.53,B,219425,2 years,0,105000,0,10.19,0,700,704,9,0,0,18114,93.9,34,0,1
84424,10500,3,7.49,326.57,A,13263,4 years,1,100000,0,13.16,0,715,719,7,0,0,20279,78,26,0,1
84425,9750,3,13.98,333.14,C,13165,10+ years,0,48000,0,20.4,0,660,664,15,1,1,5073,19.6,48,0,1
84426,12000,3,9.91,386.7,B,221091,< 1 year,1,40000,0,13.59,0,705,709,13,0,0,14402,62.6,18,0,1
84427,22300,5,22.99,628.52,F,4405,10+ years,0,92000,0,27.95,0,670,674,29,1,0,33559,53.1,36,0,1
84428,3650,3,14.09,124.91,B,227098,5 years,1,26000,0,17.26,0,700,704,7,0,0,3068,32.6,9,0,1
84429,5500,3,9.44,176.03,B,56,10+ years,0,107000,4,23.68,0,735,739,6,0,0,15336,85.7,17,0,1
84430,35000,5,21.98,966.27,E,54,10+ years,0,120000,2,19.38,0,675,679,16,0,0,34507,75.3,30,0,1
84431,12000,5,13.99,279.16,C,75787,2 years,0,82000,0,24.29,1,665,669,11,0,0,11914,54.2,22,0,1
84432,10000,3,15.31,348.18,C,279,5 years,1,50000,0,24.34,0,660,664,8,2,0,3399,47.9,16,0,1
84433,14000,3,8.18,439.88,B,54,,0,75000,4,18.43,1,675,679,8,0,0,13857,64.5,24,0,1
84434,24000,3,13.99,820.15,C,803,10+ years,1,400000,0,10.27,2,690,694,13,5,0,0,0,23,0,1
84435,16750,5,19.99,443.68,E,419,9 years,0,43000,0,6.75,0,675,679,5,1,1,7266,74.9,14,0,1
84436,8000,3,13.98,273.35,C,99388,7 years,0,50000,0,8.57,0,665,669,8,0,0,24310,63.1,28,0,1
84437,16000,3,13.99,546.77,C,82,9 years,1,137600,4,15.91,0,680,684,23,1,0,24999,49.8,42,0,1
84438,8000,3,7.97,250.59,A,32,9 years,0,78000,2,12.29,0,755,759,12,0,0,7955,15.5,22,0,1
84439,7000,3,7.14,216.59,A,238389,10+ years,0,57738,3,11.51,0,795,799,11,0,0,1027,2.7,29,0,1
84440,12000,3,18.25,435.34,D,135787,2 years,1,46000,1,3,0,690,694,3,0,0,3323,59.3,3,0,1
84441,32500,5,11.22,710.2,B,9788,2 years,0,118500,4,27.08,0,755,759,10,0,0,17142,54.8,23,0,1
84442,10000,3,11.49,329.72,B,286,9 years,0,67000,0,16.87,0,690,694,8,0,0,7009,46.7,18,0,1
84443,6300,3,5.32,189.73,A,355298,10+ years,0,72000,4,23.97,0,780,784,18,0,0,5935,8.2,31,0,1
84444,8875,3,18.75,324.21,D,228337,< 1 year,1,34000,0,23.22,0,685,689,15,0,0,6538,40.6,24,0,1
84445,6000,3,11.49,197.83,B,1364,< 1 year,1,58000,0,22.33,0,695,699,19,0,0,4634,54.5,19,0,1
84446,20000,3,10.99,654.68,B,317,< 1 year,0,115000,0,17.22,1,670,674,11,1,0,24386,51.1,15,0,1
84447,7000,3,11.53,230.94,B,37775,4 years,1,28000,0,10.63,0,735,739,6,0,0,7080,37.7,6,0,1
84448,5375,3,15.8,188.44,C,333080,1 year,1,18000,1,25.87,0,670,674,9,0,0,15314,87.5,15,0,1
84449,4000,3,14.46,137.61,C,54,,1,45000,8,10.56,0,750,754,14,0,0,14317,36.8,18,0,1
84450,21600,3,14.08,739.08,C,9031,2 years,1,60000,4,16.44,0,690,694,12,0,0,15736,64.2,20,0,1
84451,30000,3,15.04,1040.55,C,627,10+ years,0,101000,2,21.9,0,685,689,10,0,0,57484,86.3,18,0,1
84452,7200,3,12.99,242.57,B,80,3 years,1,27000,0,14.89,0,680,684,14,1,0,5612,41.3,21,0,1
